sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z0244.ome_0000_0000.tif,,,,,
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z0244.ome_0000_0512.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1024_5376.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1024_5632.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1024_5888.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1024_6144.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_0000.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_0256.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_0512.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_0768.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_1024.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_1280.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_1536.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_1792.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_2048.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_2304.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_2560.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_2816.tif,91,177,107,193,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_2816.tif,116,172,132,188,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_2816.tif,144,164,160,180,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_2816.tif,46,171,62,187,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_2816.tif,57,190,73,206,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_2816.tif,16,161,32,177,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_2816.tif,15,180,31,196,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_2816.tif,25,195,41,211,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_2816.tif,7,191,23,207,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_2816.tif,6,231,22,247,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_2816.tif,24,238,40,254,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_2816.tif,27,226,43,242,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_2816.tif,77,163,93,179,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_2816.tif,75,176,91,192,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3072.tif,0,0,11,16,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3072.tif,5,13,21,29,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3072.tif,20,0,36,15,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3072.tif,30,23,46,39,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3072.tif,44,24,60,40,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3072.tif,55,38,71,54,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3072.tif,21,33,37,49,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3072.tif,94,31,110,47,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3072.tif,80,56,96,72,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3072.tif,42,55,58,71,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3072.tif,56,79,72,95,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3072.tif,28,95,44,111,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3072.tif,0,69,15,85,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3072.tif,50,101,66,117,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3072.tif,62,114,78,130,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3072.tif,86,101,102,117,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3072.tif,89,126,105,142,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3072.tif,104,143,120,159,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3072.tif,86,155,102,171,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3072.tif,71,162,87,178,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3072.tif,108,120,124,136,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3072.tif,65,128,81,144,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3072.tif,129,164,145,180,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3072.tif,95,189,111,205,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3072.tif,27,205,43,221,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3072.tif,76,234,92,250,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3072.tif,67,227,83,243,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3072.tif,98,226,114,242,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3072.tif,108,230,124,246,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3072.tif,122,239,138,255,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3072.tif,76,247,92,256,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3072.tif,42,204,58,220,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3072.tif,40,175,56,191,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3072.tif,66,140,82,156,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3328.tif,32,16,48,32,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3328.tif,87,6,103,22,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3328.tif,109,25,125,41,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3328.tif,133,22,149,38,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3328.tif,144,35,160,51,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3328.tif,93,41,109,57,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3328.tif,165,57,181,73,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3328.tif,132,63,148,79,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3328.tif,71,87,87,103,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3328.tif,41,86,57,102,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3328.tif,42,140,58,156,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3328.tif,88,141,104,157,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3328.tif,91,156,107,172,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3328.tif,65,185,81,201,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3328.tif,182,69,198,85,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3328.tif,192,78,208,94,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3328.tif,198,101,214,117,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3328.tif,135,100,151,116,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3328.tif,140,90,156,106,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3328.tif,88,93,104,109,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3328.tif,91,113,107,129,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3328.tif,106,110,122,126,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3328.tif,134,184,150,200,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3328.tif,147,166,163,182,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3328.tif,167,150,183,166,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3328.tif,180,155,196,171,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3328.tif,179,140,195,156,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3328.tif,199,137,215,153,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3328.tif,206,150,222,166,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3328.tif,220,153,236,169,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3328.tif,199,168,215,184,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3328.tif,185,181,201,197,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3328.tif,157,209,173,225,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3328.tif,107,162,123,178,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3328.tif,72,131,88,147,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3328.tif,135,134,151,150,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3328.tif,114,214,130,230,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3328.tif,145,200,161,216,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3328.tif,134,221,150,237,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3328.tif,121,231,137,247,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3328.tif,115,246,131,256,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3328.tif,136,241,152,256,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3328.tif,177,214,193,230,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3328.tif,168,224,184,240,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3328.tif,187,228,203,244,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3328.tif,207,201,223,217,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3328.tif,222,190,238,206,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3328.tif,241,223,256,239,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3328.tif,228,236,244,252,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3328.tif,153,127,169,143,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3328.tif,156,142,172,158,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3328.tif,203,67,219,83,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3584.tif,110,3,126,19,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3584.tif,129,0,145,11,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3584.tif,67,43,83,59,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3584.tif,85,73,101,89,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3584.tif,98,60,114,76,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3584.tif,100,47,116,63,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3584.tif,118,31,134,47,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3584.tif,149,21,165,37,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3584.tif,119,53,135,69,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3584.tif,123,67,139,83,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3584.tif,199,11,215,27,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3584.tif,217,0,233,10,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3584.tif,104,70,120,86,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3584.tif,130,11,146,27,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3584.tif,121,106,137,122,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3584.tif,127,120,143,136,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3584.tif,152,86,168,102,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3584.tif,172,66,188,82,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3584.tif,204,58,220,74,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3584.tif,156,113,172,129,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3584.tif,183,118,199,134,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3584.tif,187,91,203,107,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3584.tif,184,133,200,149,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3584.tif,207,122,223,138,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3584.tif,215,100,231,116,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3584.tif,210,140,226,156,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3584.tif,172,151,188,167,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3584.tif,116,165,132,181,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3584.tif,146,179,162,195,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3584.tif,131,160,147,176,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3584.tif,147,151,163,167,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3584.tif,183,172,199,188,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3584.tif,204,170,220,186,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3584.tif,222,159,238,175,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3584.tif,216,180,232,196,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3584.tif,186,199,202,215,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3584.tif,231,205,247,221,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3584.tif,199,196,215,212,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3584.tif,231,241,247,256,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3584.tif,159,12,175,28,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3584.tif,178,49,194,65,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3840.tif,191,0,207,10,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3840.tif,204,4,220,20,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_3840.tif,229,6,245,22,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_4096.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_4352.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_4608.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_4864.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_5120.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_5376.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_5632.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_5888.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1280_6144.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_0000.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_0256.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_0512.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_0768.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_1024.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_1280.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_1536.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_1792.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_2048.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_2304.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_2560.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_2816.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_3072.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_3328.tif,78,134,94,150,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_3328.tif,55,175,71,191,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_3328.tif,30,168,46,184,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_3328.tif,18,197,34,213,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_3584.tif,27,169,43,185,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_3584.tif,158,233,174,249,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_3584.tif,194,246,210,256,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_3584.tif,143,244,159,256,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_3584.tif,169,221,185,237,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_3840.tif,17,0,33,9,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_3840.tif,27,11,43,27,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_3840.tif,42,0,58,13,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_3840.tif,16,21,32,37,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_3840.tif,46,23,62,39,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_3840.tif,19,57,35,73,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_3840.tif,44,39,60,55,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_3840.tif,64,39,80,55,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_3840.tif,72,21,88,37,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_3840.tif,94,23,110,39,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_3840.tif,46,61,62,77,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_3840.tif,35,95,51,111,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_3840.tif,52,113,68,129,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_3840.tif,91,104,107,120,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_3840.tif,91,70,107,86,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_3840.tif,105,109,121,125,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_3840.tif,90,129,106,145,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_3840.tif,121,103,137,119,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_3840.tif,122,122,138,138,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_3840.tif,141,116,157,132,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_3840.tif,138,86,154,102,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_3840.tif,151,72,167,88,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_3840.tif,130,51,146,67,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_3840.tif,138,33,154,49,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_3840.tif,182,5,198,21,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_3840.tif,0,76,16,92,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_4096.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_4352.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_4608.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_4864.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_5120.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_5376.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_5632.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_5888.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1536_6144.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1792_0000.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1792_0256.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1792_0512.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1792_0768.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1792_1024.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1792_1280.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1792_1536.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1792_1792.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1792_2048.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1792_2304.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1792_2560.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1792_2816.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1792_3072.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1792_3328.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1792_3584.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1792_3840.tif,8,243,24,256,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1792_3840.tif,58,222,74,238,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1792_3840.tif,11,229,27,245,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1792_4096.tif,12,10,28,26,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1792_4096.tif,12,26,28,42,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1792_4096.tif,32,4,48,20,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1792_4096.tif,51,7,67,23,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1792_4096.tif,109,56,125,72,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1792_4096.tif,195,63,211,79,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1792_4096.tif,237,24,253,40,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1792_4096.tif,218,90,234,106,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1792_4096.tif,232,110,248,126,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1792_4096.tif,173,116,189,132,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1792_4096.tif,111,87,127,103,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1792_4096.tif,110,107,126,123,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1792_4096.tif,121,107,137,123,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1792_4096.tif,140,122,156,138,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1792_4096.tif,156,116,172,132,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1792_4096.tif,141,141,157,157,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1792_4096.tif,156,138,172,154,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1792_4096.tif,186,108,202,124,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1792_4096.tif,180,135,196,151,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1792_4096.tif,197,137,213,153,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1792_4096.tif,188,147,204,163,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1792_4096.tif,177,154,193,170,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1792_4096.tif,184,169,200,185,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1792_4096.tif,203,170,219,186,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1792_4096.tif,203,157,219,173,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1792_4096.tif,186,193,202,209,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1792_4096.tif,227,197,243,213,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1792_4096.tif,237,185,253,201,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_1792_4352.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1792_4608.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1792_4864.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1792_5120.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1792_5376.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1792_5632.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1792_5888.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_1792_6144.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2048_0000.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2048_0256.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2048_0512.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2048_0768.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2048_1024.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2048_1280.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2048_1536.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2048_1792.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2048_2048.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2048_2304.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2048_2560.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2048_2816.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2048_3072.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2048_3328.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2048_3584.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2048_3840.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2048_4096.tif,1,47,17,63,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2048_4096.tif,0,65,15,81,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2048_4096.tif,0,179,16,195,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2048_4096.tif,7,202,23,218,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2048_4096.tif,28,199,44,215,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2048_4096.tif,28,177,44,193,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2048_4096.tif,29,122,45,138,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2048_4096.tif,162,144,178,160,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2048_4096.tif,179,154,195,170,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2048_4096.tif,151,185,167,201,SGN
sgn-val-20230927/300100_234900_311500_auto_Z113_2048_4352.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z113_2048_4608.tif,,,,,
