sgn-test-20240109/311000_239000_286900_0512_0512.tif,136,237,160,261,SGN
sgn-test-20240109/311000_239000_286900_0512_0512.tif,16,246,40,270,SGN
sgn-test-20240109/311000_239000_286900_0512_0512.tif,6,231,30,255,SGN
sgn-test-20240109/311000_239000_286900_0512_1024.tif,0,498,15,512,SGN
sgn-test-20240109/311000_239000_286900_0512_1536.tif,6,83,30,107,SGN
sgn-test-20240109/311000_239000_286900_0512_1536.tif,0,493,15,512,SGN
sgn-test-20240109/311000_239000_286900_1024_0000.tif,,,,,
sgn-test-20240109/311000_239000_286900_1024_0512.tif,,,,,
sgn-test-20240109/311000_239000_286900_1024_1024.tif,,,,,
sgn-test-20240109/311000_239000_286900_1024_1536.tif,,,,,
sgn-test-20240109/311000_239000_286900_1536_0000.tif,,,,,
sgn-test-20240109/311000_239000_286900_1536_0512.tif,,,,,
sgn-test-20240109/311000_239000_286900_1536_1024.tif,,,,,
sgn-test-20240109/311000_239000_286900_1536_1536.tif,,,,,
sgn-test-20240109/311000_261700_287700_0000_0000.tif,,,,,
sgn-test-20240109/311000_261700_287700_0000_0512.tif,,,,,
sgn-test-20240109/311000_261700_287700_0000_1024.tif,,,,,
sgn-test-20240109/311000_261700_287700_0000_1536.tif,245,103,269,127,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,247,91,271,115,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,269,101,293,125,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,285,117,309,141,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,312,129,336,153,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,190,61,214,85,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,213,43,237,67,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,131,73,155,97,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,143,183,167,207,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,164,196,188,220,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,181,209,205,233,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,210,205,234,229,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,197,183,221,207,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,231,210,255,234,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,175,244,199,268,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,200,246,224,270,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,226,230,250,254,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,216,257,240,281,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,263,231,287,255,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,233,137,257,161,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,248,149,272,173,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,279,133,303,157,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,311,163,335,187,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,319,179,343,203,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,309,194,333,218,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,340,203,364,227,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,367,205,391,229,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,325,225,349,249,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,349,231,373,255,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,358,251,382,275,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,331,249,355,273,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,303,251,327,275,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,326,289,350,313,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,343,281,367,305,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,366,289,390,313,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,353,310,377,334,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,371,315,395,339,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,176,297,200,321,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,197,317,221,341,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,254,293,278,317,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,255,273,279,297,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,299,307,323,331,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,274,337,298,361,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,273,321,297,345,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,319,331,343,355,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,403,316,427,340,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,412,369,436,393,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,214,387,238,411,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,151,347,175,371,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,203,288,227,312,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,211,274,235,298,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,195,269,219,293,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,205,415,229,439,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,223,430,247,454,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,200,486,224,510,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,243,493,267,512,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,249,466,273,490,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,267,447,291,471,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,268,379,292,403,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,275,414,299,438,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,289,467,313,491,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,313,457,337,481,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,359,474,383,498,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,363,455,387,479,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,382,483,406,507,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,343,488,367,512,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,359,411,383,435,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,355,340,379,364,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,305,478,329,502,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,386,424,410,448,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,235,373,259,397,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,343,422,367,446,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,385,443,409,467,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,372,388,396,412,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,282,150,306,174,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,279,167,303,191,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,7,418,31,442,SGN
sgn-test-20240109/311000_261700_287700_0000_1536.tif,0,226,17,250,SGN
sgn-test-20240109/311000_261700_287700_0512_0000.tif,,,,,
sgn-test-20240109/311000_261700_287700_0512_0512.tif,,,,,
sgn-test-20240109/311000_261700_287700_0512_1024.tif,,,,,
sgn-test-20240109/311000_261700_287700_0512_1536.tif,,,,,
sgn-test-20240109/311000_261700_287700_1024_0000.tif,,,,,
sgn-test-20240109/311000_261700_287700_1024_0512.tif,,,,,
sgn-test-20240109/311000_261700_287700_1024_1024.tif,,,,,
sgn-test-20240109/311000_261700_287700_1024_1536.tif,,,,,
sgn-test-20240109/311000_261700_287700_1536_0000.tif,,,,,
sgn-test-20240109/311000_261700_287700_1536_0512.tif,,,,,
sgn-test-20240109/311000_261700_287700_1536_1024.tif,,,,,
sgn-test-20240109/311000_261700_287700_1536_1536.tif,,,,,
sgn-test-20240109/316300_259400_309500_0000_0000.tif,,,,,
sgn-test-20240109/316300_259400_309500_0000_0512.tif,62,94,86,118,SGN
sgn-test-20240109/316300_259400_309500_0000_0512.tif,84,78,108,102,SGN
sgn-test-20240109/316300_259400_309500_0000_0512.tif,129,63,153,87,SGN
sgn-test-20240109/316300_259400_309500_0000_0512.tif,131,89,155,113,SGN
sgn-test-20240109/316300_259400_309500_0000_0512.tif,83,131,107,155,SGN
sgn-test-20240109/316300_259400_309500_0000_0512.tif,157,94,181,118,SGN
sgn-test-20240109/316300_259400_309500_0000_0512.tif,198,53,222,77,SGN
sgn-test-20240109/316300_259400_309500_0000_0512.tif,202,97,226,121,SGN
sgn-test-20240109/316300_259400_309500_0000_0512.tif,253,251,277,275,SGN
sgn-test-20240109/316300_259400_309500_0000_0512.tif,322,176,346,200,SGN
sgn-test-20240109/316300_259400_309500_0000_0512.tif,333,150,357,174,SGN
sgn-test-20240109/316300_259400_309500_0000_0512.tif,222,86,246,110,SGN
sgn-test-20240109/316300_259400_309500_0000_0512.tif,308,66,332,90,SGN
sgn-test-20240109/316300_259400_309500_0000_0512.tif,366,93,390,117,SGN
sgn-test-20240109/316300_259400_309500_0000_0512.tif,382,143,406,167,SGN
sgn-test-20240109/316300_259400_309500_0000_0512.tif,399,188,423,212,SGN
sgn-test-20240109/316300_259400_309500_0000_0512.tif,432,114,456,138,SGN
sgn-test-20240109/316300_259400_309500_0000_0512.tif,423,164,447,188,SGN
sgn-test-20240109/316300_259400_309500_0000_0512.tif,360,36,384,60,SGN
sgn-test-20240109/316300_259400_309500_0000_0512.tif,486,201,510,225,SGN
sgn-test-20240109/316300_259400_309500_0000_0512.tif,318,103,342,127,SGN
sgn-test-20240109/316300_259400_309500_0000_0512.tif,451,135,475,159,SGN
sgn-test-20240109/316300_259400_309500_0000_1024.tif,,,,,
sgn-test-20240109/316300_259400_309500_0000_1536.tif,,,,,
sgn-test-20240109/316300_259400_309500_0512_0000.tif,234,498,258,512,SGN
sgn-test-20240109/316300_259400_309500_0512_0512.tif,19,61,43,85,SGN
sgn-test-20240109/316300_259400_309500_0512_0512.tif,9,84,33,108,SGN
sgn-test-20240109/316300_259400_309500_0512_0512.tif,79,65,103,89,SGN
sgn-test-20240109/316300_259400_309500_0512_0512.tif,102,61,126,85,SGN
sgn-test-20240109/316300_259400_309500_0512_0512.tif,84,90,108,114,SGN
sgn-test-20240109/316300_259400_309500_0512_0512.tif,82,116,106,140,SGN
sgn-test-20240109/316300_259400_309500_0512_0512.tif,100,125,124,149,SGN
sgn-test-20240109/316300_259400_309500_0512_0512.tif,116,81,140,105,SGN
sgn-test-20240109/316300_259400_309500_0512_0512.tif,117,25,141,49,SGN
sgn-test-20240109/316300_259400_309500_0512_0512.tif,183,50,207,74,SGN
sgn-test-20240109/316300_259400_309500_0512_0512.tif,206,105,230,129,SGN
sgn-test-20240109/316300_259400_309500_0512_0512.tif,182,152,206,176,SGN
sgn-test-20240109/316300_259400_309500_0512_0512.tif,134,181,158,205,SGN
sgn-test-20240109/316300_259400_309500_0512_0512.tif,205,161,229,185,SGN
sgn-test-20240109/316300_259400_309500_0512_0512.tif,231,154,255,178,SGN
sgn-test-20240109/316300_259400_309500_0512_0512.tif,214,130,238,154,SGN
sgn-test-20240109/316300_259400_309500_0512_0512.tif,257,64,281,88,SGN
sgn-test-20240109/316300_259400_309500_0512_0512.tif,279,64,303,88,SGN
sgn-test-20240109/316300_259400_309500_0512_0512.tif,227,76,251,100,SGN
sgn-test-20240109/316300_259400_309500_0512_0512.tif,184,75,208,99,SGN
sgn-test-20240109/316300_259400_309500_0512_0512.tif,243,94,267,118,SGN
sgn-test-20240109/316300_259400_309500_0512_0512.tif,269,111,293,135,SGN
sgn-test-20240109/316300_259400_309500_0512_0512.tif,284,93,308,117,SGN
sgn-test-20240109/316300_259400_309500_0512_0512.tif,294,123,318,147,SGN
sgn-test-20240109/316300_259400_309500_0512_0512.tif,322,75,346,99,SGN
sgn-test-20240109/316300_259400_309500_0512_0512.tif,312,23,336,47,SGN
sgn-test-20240109/316300_259400_309500_0512_0512.tif,312,0,336,19,SGN
sgn-test-20240109/316300_259400_309500_0512_0512.tif,364,74,388,98,SGN
sgn-test-20240109/316300_259400_309500_0512_0512.tif,349,19,373,43,SGN
sgn-test-20240109/316300_259400_309500_0512_0512.tif,335,46,359,70,SGN
sgn-test-20240109/316300_259400_309500_0512_0512.tif,398,29,422,53,SGN
sgn-test-20240109/316300_259400_309500_0512_0512.tif,431,45,455,69,SGN
sgn-test-20240109/316300_259400_309500_0512_0512.tif,424,23,448,47,SGN
sgn-test-20240109/316300_259400_309500_0512_0512.tif,407,3,431,27,SGN
sgn-test-20240109/316300_259400_309500_0512_0512.tif,374,151,398,175,SGN
sgn-test-20240109/316300_259400_309500_0512_0512.tif,426,189,450,213,SGN
sgn-test-20240109/316300_259400_309500_0512_0512.tif,431,157,455,181,SGN
sgn-test-20240109/316300_259400_309500_0512_0512.tif,471,77,495,101,SGN
sgn-test-20240109/316300_259400_309500_0512_0512.tif,480,51,504,75,SGN
sgn-test-20240109/316300_259400_309500_0512_0512.tif,454,58,478,82,SGN
sgn-test-20240109/316300_259400_309500_0512_0512.tif,441,96,465,120,SGN
sgn-test-20240109/316300_259400_309500_0512_0512.tif,462,99,486,123,SGN
sgn-test-20240109/316300_259400_309500_0512_0512.tif,383,100,407,124,SGN
sgn-test-20240109/316300_259400_309500_0512_0512.tif,389,131,413,155,SGN
sgn-test-20240109/316300_259400_309500_0512_0512.tif,497,65,512,89,SGN
sgn-test-20240109/316300_259400_309500_0512_0512.tif,425,75,449,99,SGN
sgn-test-20240109/316300_259400_309500_0512_0512.tif,404,66,428,90,SGN
sgn-test-20240109/316300_259400_309500_0512_0512.tif,329,1,353,25,SGN
sgn-test-20240109/316300_259400_309500_0512_0512.tif,379,0,403,17,SGN
sgn-test-20240109/316300_259400_309500_0512_0512.tif,447,26,471,50,SGN
sgn-test-20240109/316300_259400_309500_0512_0512.tif,469,22,493,46,SGN
sgn-test-20240109/316300_259400_309500_0512_0512.tif,453,144,477,168,SGN
sgn-test-20240109/316300_259400_309500_0512_0512.tif,323,95,347,119,SGN
sgn-test-20240109/316300_259400_309500_0512_0512.tif,25,25,49,49,SGN
sgn-test-20240109/316300_259400_309500_0512_1024.tif,,,,,
sgn-test-20240109/316300_259400_309500_0512_1536.tif,,,,,
sgn-test-20240109/316300_259400_309500_1024_0000.tif,,,,,
sgn-test-20240109/316300_259400_309500_1024_0512.tif,131,448,155,472,SGN
sgn-test-20240109/316300_259400_309500_1024_0512.tif,315,483,339,507,SGN
sgn-test-20240109/316300_259400_309500_1024_0512.tif,244,259,268,283,SGN
sgn-test-20240109/316300_259400_309500_1024_0512.tif,152,429,176,453,SGN
sgn-test-20240109/316300_259400_309500_1024_0512.tif,111,284,135,308,SGN
sgn-test-20240109/316300_259400_309500_1024_0512.tif,146,244,170,268,SGN
sgn-test-20240109/316300_259400_309500_1024_0512.tif,72,241,96,265,SGN
sgn-test-20240109/316300_259400_309500_1024_0512.tif,90,222,114,246,SGN
sgn-test-20240109/316300_259400_309500_1024_0512.tif,13,142,37,166,SGN
sgn-test-20240109/316300_259400_309500_1024_0512.tif,79,137,103,161,SGN
sgn-test-20240109/316300_259400_309500_1024_0512.tif,57,93,81,117,SGN
sgn-test-20240109/316300_259400_309500_1024_0512.tif,6,89,30,113,SGN
sgn-test-20240109/316300_259400_309500_1024_0512.tif,8,54,32,78,SGN
sgn-test-20240109/316300_259400_309500_1024_0512.tif,92,161,116,185,SGN
sgn-test-20240109/316300_259400_309500_1024_0512.tif,85,203,109,227,SGN
sgn-test-20240109/316300_259400_309500_1024_0512.tif,38,200,62,224,SGN
sgn-test-20240109/316300_259400_309500_1024_0512.tif,57,167,81,191,SGN
sgn-test-20240109/316300_259400_309500_1024_0512.tif,27,100,51,124,SGN
sgn-test-20240109/316300_259400_309500_1024_0512.tif,108,134,132,158,SGN
sgn-test-20240109/316300_259400_309500_1024_0512.tif,21,229,45,253,SGN
sgn-test-20240109/316300_259400_309500_1024_0512.tif,31,145,55,169,SGN
sgn-test-20240109/316300_259400_309500_1024_1024.tif,,,,,
sgn-test-20240109/316300_259400_309500_1024_1536.tif,,,,,
sgn-test-20240109/316300_259400_309500_1536_0000.tif,,,,,
sgn-test-20240109/316300_259400_309500_1536_0512.tif,,,,,
sgn-test-20240109/316300_259400_309500_1536_1024.tif,,,,,
sgn-test-20240109/316300_259400_309500_1536_1536.tif,,,,,
sgn-test-20240109/316300_259400_317800_0000_0000.tif,,,,,
sgn-test-20240109/316300_259400_317800_0000_0512.tif,,,,,
sgn-test-20240109/316300_259400_317800_0000_1024.tif,398,171,422,195,SGN
sgn-test-20240109/316300_259400_317800_0000_1024.tif,414,282,438,306,SGN
sgn-test-20240109/316300_259400_317800_0000_1024.tif,435,261,459,285,SGN
sgn-test-20240109/316300_259400_317800_0000_1024.tif,453,291,477,315,SGN
sgn-test-20240109/316300_259400_317800_0000_1024.tif,442,315,466,339,SGN
sgn-test-20240109/316300_259400_317800_0000_1024.tif,391,267,415,291,SGN
sgn-test-20240109/316300_259400_317800_0000_1024.tif,467,333,491,357,SGN
sgn-test-20240109/316300_259400_317800_0000_1024.tif,499,129,512,153,SGN
sgn-test-20240109/316300_259400_317800_0000_1536.tif,140,268,164,292,SGN
sgn-test-20240109/316300_259400_317800_0512_0000.tif,,,,,
sgn-test-20240109/316300_259400_317800_0512_0512.tif,,,,,
sgn-test-20240109/316300_259400_317800_0512_1024.tif,0,326,14,350,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,10,349,34,373,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,52,349,76,373,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,32,389,56,413,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,56,410,80,434,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,88,417,112,441,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,0,189,24,213,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,25,225,49,249,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,22,201,46,225,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,55,235,79,259,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,38,245,62,269,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,10,258,34,282,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,27,115,51,139,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,95,112,119,136,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,82,146,106,170,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,109,143,133,167,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,48,192,72,216,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,63,211,87,235,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,84,239,108,263,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,102,222,126,246,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,127,221,151,245,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,128,197,152,221,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,80,259,104,283,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,127,280,151,304,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,128,251,152,275,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,150,228,174,252,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,176,219,200,243,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,214,261,238,285,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,197,203,221,227,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,198,143,222,167,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,228,157,252,181,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,244,138,268,162,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,275,160,299,184,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,361,166,385,190,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,406,202,430,226,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,441,213,465,237,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,447,233,471,257,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,468,246,492,270,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,463,285,487,309,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,437,261,461,285,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,395,257,419,281,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,370,268,394,292,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,352,237,376,261,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,378,228,402,252,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,327,229,351,253,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,403,276,427,300,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,318,198,342,222,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,421,301,445,325,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,395,311,419,335,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,384,336,408,360,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,463,326,487,350,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,439,383,463,407,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,498,280,512,304,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,450,469,474,493,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,421,439,445,463,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,454,434,478,458,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,339,441,363,465,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,197,476,221,500,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,123,343,147,367,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,129,374,153,398,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,184,350,208,374,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,187,325,211,349,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,212,352,236,376,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,231,319,255,343,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,243,286,267,310,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,252,264,276,288,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,265,249,289,273,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,259,318,283,342,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,240,345,264,369,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,204,395,228,419,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,302,340,326,364,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,294,267,318,291,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,310,294,334,318,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,339,325,363,349,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,330,354,354,378,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,344,378,368,402,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,310,376,334,400,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,291,377,315,401,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,467,402,491,426,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,441,358,465,382,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,435,408,459,432,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,480,432,504,456,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,127,87,151,111,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,68,119,92,143,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,74,339,98,363,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,109,371,133,395,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,326,176,350,200,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,348,140,372,164,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,314,257,338,281,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,340,278,364,302,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,66,375,90,399,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,72,400,96,424,SGN
sgn-test-20240109/316300_259400_317800_0512_1024.tif,280,339,304,363,SGN
sgn-test-20240109/316300_259400_317800_0512_1536.tif,249,89,273,113,SGN
sgn-test-20240109/316300_259400_317800_1024_0000.tif,,,,,
sgn-test-20240109/316300_259400_317800_1024_0512.tif,,,,,
sgn-test-20240109/316300_259400_317800_1024_1024.tif,0,434,14,458,SGN
sgn-test-20240109/316300_259400_317800_1024_1024.tif,3,411,27,435,SGN
sgn-test-20240109/316300_259400_317800_1024_1024.tif,43,406,67,430,SGN
sgn-test-20240109/316300_259400_317800_1024_1024.tif,4,323,28,347,SGN
sgn-test-20240109/316300_259400_317800_1024_1024.tif,30,313,54,337,SGN
sgn-test-20240109/316300_259400_317800_1024_1024.tif,1,382,25,406,SGN
sgn-test-20240109/316300_259400_317800_1024_1024.tif,28,391,52,415,SGN
sgn-test-20240109/316300_259400_317800_1024_1024.tif,5,466,29,490,SGN
sgn-test-20240109/316300_259400_317800_1024_1536.tif,0,124,21,148,SGN
sgn-test-20240109/316300_259400_317800_1536_0000.tif,,,,,
sgn-test-20240109/316300_259400_317800_1536_0512.tif,,,,,
sgn-test-20240109/316300_259400_317800_1536_1024.tif,,,,,
sgn-test-20240109/316300_259400_317800_1536_1536.tif,,,,,
sgn-test-20240109/316300_259400_324700_0000_0000.tif,,,,,
sgn-test-20240109/316300_259400_324700_0000_0512.tif,,,,,
sgn-test-20240109/316300_259400_324700_0000_1024.tif,,,,,
sgn-test-20240109/316300_259400_324700_0000_1536.tif,97,37,121,61,SGN
sgn-test-20240109/316300_259400_324700_0000_1536.tif,100,65,124,89,SGN
sgn-test-20240109/316300_259400_324700_0000_1536.tif,143,69,167,93,SGN
sgn-test-20240109/316300_259400_324700_0000_1536.tif,278,21,302,45,SGN
sgn-test-20240109/316300_259400_324700_0000_1536.tif,207,41,231,65,SGN
sgn-test-20240109/316300_259400_324700_0000_1536.tif,106,161,130,185,SGN
sgn-test-20240109/316300_259400_324700_0000_1536.tif,125,143,149,167,SGN
sgn-test-20240109/316300_259400_324700_0000_1536.tif,149,173,173,197,SGN
sgn-test-20240109/316300_259400_324700_0000_1536.tif,131,184,155,208,SGN
sgn-test-20240109/316300_259400_324700_0000_1536.tif,241,127,265,151,SGN
sgn-test-20240109/316300_259400_324700_0000_1536.tif,225,144,249,168,SGN
sgn-test-20240109/316300_259400_324700_0000_1536.tif,217,165,241,189,SGN
sgn-test-20240109/316300_259400_324700_0000_1536.tif,219,193,243,217,SGN
sgn-test-20240109/316300_259400_324700_0000_1536.tif,387,243,411,267,SGN
sgn-test-20240109/316300_259400_324700_0000_1536.tif,371,289,395,313,SGN
sgn-test-20240109/316300_259400_324700_0000_1536.tif,390,281,414,305,SGN
